doi,label,cluster_id,split
10.1002/slct.201801439,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jcis.2020.05.089,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2024.11.423,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.matchemphys.2023.127374,relevant,102_Metal-Free Electrocatalyst,train
10.1021/acs.inorgchem.0c02662,relevant,102_Metal-Free Electrocatalyst,train
10.1002/cctc.201500701,relevant,102_Metal-Free Electrocatalyst,train
10.3390/ma14174952,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.jallcom.2020.157671,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c8cp06011h,relevant,102_Metal-Free Electrocatalyst,train
10.1002/cssc.202300078,relevant,102_Metal-Free Electrocatalyst,train
10.1016/j.ijhydene.2016.08.092,relevant,102_Metal-Free Electrocatalyst,train
10.1039/c8cp06143b,relevant,103_Nickel Phosphides for Hydr,train
10.1039/d4cp02760d,relevant,103_Nickel Phosphides for Hydr,train
10.3389/fchem.2019.00444,relevant,103_Nickel Phosphides for Hydr,train
10.1002/cphc.202400785,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.ijhydene.2023.08.327,relevant,103_Nickel Phosphides for Hydr,train
10.1039/d1ra07448b,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.apsusc.2024.160730,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c5cp01065a,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acsami.8b12573,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c9cp05094a,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.apsusc.2024.159366,relevant,103_Nickel Phosphides for Hydr,train
10.1002/celc.201800601,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acscatal.2c06427,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.jcat.2015.03.012,relevant,103_Nickel Phosphides for Hydr,train
10.7498/aps.70.20210298,relevant,103_Nickel Phosphides for Hydr,train
10.1002/bkcs.12368,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acs.jpcc.3c00238,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.ijhydene.2021.10.254,relevant,103_Nickel Phosphides for Hydr,train
10.1021/jacs.8b00947,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acs.chemmater.3c00460,relevant,103_Nickel Phosphides for Hydr,train
10.1039/d0cp04789a,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.rsurfi.2025.100431,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.commatsci.2023.112778,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.jmgm.2024.108790,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acscatal.7b03167,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c9ra01560d,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.ijhydene.2022.06.303,relevant,103_Nickel Phosphides for Hydr,train
10.1021/acscatal.7b02761,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c8cp00644j,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.apmt.2021.101343,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c9cp00618d,relevant,103_Nickel Phosphides for Hydr,train
10.3390/catal10030307,relevant,103_Nickel Phosphides for Hydr,train
10.1126/sciadv.aaw8113,relevant,103_Nickel Phosphides for Hydr,train
10.1039/d0sc00676a,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.apcatb.2021.120283,relevant,103_Nickel Phosphides for Hydr,train
10.1039/d1cp00684c,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.nanoen.2017.02.049,relevant,103_Nickel Phosphides for Hydr,train
10.3390/catal11060716,relevant,103_Nickel Phosphides for Hydr,train
10.1002/ente.201900013,relevant,103_Nickel Phosphides for Hydr,train
10.1016/j.jcat.2022.06.039,relevant,103_Nickel Phosphides for Hydr,train
10.1039/c8ta00437d,relevant,103_Nickel Phosphides for Hydr,train
10.1002/smll.202410006,relevant,105_Nickel-Based Electrocataly,test
10.33961/JECST.2017.8.3.183,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsnano.4c03668,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2023.01.277,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apsusc.2023.158197,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2024.124811,relevant,105_Nickel-Based Electrocataly,test
10.3365/KJMM.2024.62.6.472,relevant,105_Nickel-Based Electrocataly,test
10.1002/celc.202001074,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2015.07.020,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsami.4c21071,relevant,105_Nickel-Based Electrocataly,test
10.1039/c5ra01123j,relevant,105_Nickel-Based Electrocataly,test
10.1002/aesr.202200130,relevant,105_Nickel-Based Electrocataly,test
10.1002/chem.202403198,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2018.03.023,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2024.07.050,relevant,105_Nickel-Based Electrocataly,test
10.1002/jctb.7094,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2023.04.147,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jpowsour.2025.236735,relevant,105_Nickel-Based Electrocataly,test
10.1002/advs.202401782,relevant,105_Nickel-Based Electrocataly,test
10.1021/acscatal.4c02696,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.electacta.2024.145539,relevant,105_Nickel-Based Electrocataly,test
10.1021/acssuschemeng.8b00650,relevant,105_Nickel-Based Electrocataly,test
10.1149/1945-7111/ac0019,relevant,105_Nickel-Based Electrocataly,test
10.1360/TB-2024-0397,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.electacta.2021.137837,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsaem.2c01604,relevant,105_Nickel-Based Electrocataly,test
10.5796/electrochemistry.20-00156,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.3c01866,relevant,105_Nickel-Based Electrocataly,test
10.1039/d4ee04528a,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2023.12.290,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2017.09.038,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.3c01040,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jpowsour.2021.230563,relevant,105_Nickel-Based Electrocataly,test
10.3390/en13071720,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.applthermaleng.2024.124532,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsaem.1c03761,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.3c02620,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.cej.2020.127670,relevant,105_Nickel-Based Electrocataly,test
10.1002/aenm.202203401,relevant,105_Nickel-Based Electrocataly,test
10.1002/aenm.202002285,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.cej.2023.146713,relevant,105_Nickel-Based Electrocataly,test
10.1039/d4ta06868h,relevant,105_Nickel-Based Electrocataly,test
10.1021/acscatal.3c05761,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jcis.2025.02.135,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2023.122660,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.est.2023.110149,relevant,105_Nickel-Based Electrocataly,test
10.3390/catal9100814,relevant,105_Nickel-Based Electrocataly,test
10.1002/smll.202311052,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.5c00439,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.2c01820,relevant,105_Nickel-Based Electrocataly,test
10.1039/d3ta06916h,relevant,105_Nickel-Based Electrocataly,test
10.1002/aenm.202400029,relevant,105_Nickel-Based Electrocataly,test
10.1021/acssuschemeng.2c03663,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2021.120170,relevant,105_Nickel-Based Electrocataly,test
10.1039/d3dt02202a,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.electacta.2024.145109,relevant,105_Nickel-Based Electrocataly,test
10.1007/s12678-020-00616-9,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jpowsour.2023.233819,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2020.07.202,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jpowsour.2022.232484,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.renene.2022.08.013,relevant,105_Nickel-Based Electrocataly,test
10.1021/acscatal.4c02932,relevant,105_Nickel-Based Electrocataly,test
10.1039/d0ra07190k,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2020.10.231,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsami.3c07120,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apmt.2024.102502,relevant,105_Nickel-Based Electrocataly,test
10.3390/catal14050322,relevant,105_Nickel-Based Electrocataly,test
10.3390/catal8120614,relevant,105_Nickel-Based Electrocataly,test
10.3365/KJMM.2025.63.2.161,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsaem.3c01215,relevant,105_Nickel-Based Electrocataly,test
10.1002/smll.202411397,relevant,105_Nickel-Based Electrocataly,test
10.1002/smll.202409299,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jallcom.2024.176997,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2025.02.224,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.ijhydene.2022.05.143,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.jcis.2024.12.094,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.cej.2023.145150,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.cej.2021.133942,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsenergylett.4c01568,relevant,105_Nickel-Based Electrocataly,test
10.1021/acscatal.8b04001,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsaem.4c03268,relevant,105_Nickel-Based Electrocataly,test
10.1021/acsami.4c05327,relevant,105_Nickel-Based Electrocataly,test
10.1016/j.apcatb.2022.121824,relevant,105_Nickel-Based Electrocataly,test
10.1002/smll.202100639,relevant,105_Nickel-Based Electrocataly,test
10.1002/advs.202412962,relevant,105_Nickel-Based Electrocataly,test
10.1039/c6ra24186g,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c9ta11945k,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c7ta01791j,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/d1se01579f,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/celc.202001306,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acscatal.6b01515,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/cctc.201800034,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.elecom.2017.08.013,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/cnma.201800633,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/d3qm00516j,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.apsusc.2020.145427,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.jallcom.2023.169418,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.electacta.2019.135185,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.jallcom.2022.167570,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2019.07.149,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acsami.4c09660,relevant,112_Electrocatalytic Hydrogen ,train
10.3390/inorganics10060070,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.jpowsour.2022.232414,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c8dt03408g,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c8nr06752j,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.elecom.2018.05.020,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c8ta00260f,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/celc.201700366,relevant,112_Electrocatalytic Hydrogen ,train
10.1007/s11581-021-04377-3,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/celc.202201152,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.matlet.2024.137312,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c4ta03638g,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2015.02.099,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acsami.4c09579,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.cej.2020.127330,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.cej.2021.130240,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c5ta08715e,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.elecom.2018.04.019,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/slct.201701491,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.mtcomm.2024.110758,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2019.12.024,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/chem.202202858,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c7ta02149f,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.jcis.2020.02.070,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/d4ta02746a,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.electacta.2019.05.153,relevant,112_Electrocatalytic Hydrogen ,train
10.1088/1361-6528/aa52d3,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.apsusc.2022.153662,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.carbon.2018.12.106,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2020.03.051,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/asia.201701616,relevant,112_Electrocatalytic Hydrogen ,train
10.1007/s12274-017-1919-2,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2022.02.223,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/cnma.202000198,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acs.inorgchem.1c03842,relevant,112_Electrocatalytic Hydrogen ,train
10.7503/cjcu20190308,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.nanoen.2015.01.027,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c9cp00375d,relevant,112_Electrocatalytic Hydrogen ,train
10.1007/s11595-024-3013-4,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.inoche.2023.111143,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acssuschemeng.8b01746,relevant,112_Electrocatalytic Hydrogen ,train
10.1007/s11243-024-00619-1,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2018.02.197,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c4ta04758c,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/anie.201406848,relevant,112_Electrocatalytic Hydrogen ,train
10.1126/sciadv.aav6009,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/nn5048553,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/cctc.201900256,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c4nr07436j,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.nanoen.2017.03.028,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/smll.202309830,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c5nr02375k,relevant,112_Electrocatalytic Hydrogen ,train
10.1002/cctc.202000123,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acsami.5b08620,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2020.05.257,relevant,112_Electrocatalytic Hydrogen ,train
10.1039/c6ta05086g,relevant,112_Electrocatalytic Hydrogen ,train
10.3390/cryst12010037,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.jpowsour.2024.236092,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2020.12.051,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.ijhydene.2022.04.166,relevant,112_Electrocatalytic Hydrogen ,train
10.1021/acssuschemeng.9b01952,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.cej.2021.133643,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.matlet.2023.134510,relevant,112_Electrocatalytic Hydrogen ,train
10.1016/j.cattod.2016.09.007,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.apsusc.2018.07.033,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jallcom.2022.167229,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.colsurfa.2021.126308,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsaem.3c03141,relevant,113_Electrocatalytic Efficienc,test
10.1039/c8nr02436g,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jpowsour.2018.03.053,relevant,113_Electrocatalytic Efficienc,test
10.1039/d1nr01913a,relevant,113_Electrocatalytic Efficienc,test
10.1002/celc.202300426,relevant,113_Electrocatalytic Efficienc,test
10.1039/d1ra03377h,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2019.04.108,relevant,113_Electrocatalytic Efficienc,test
10.1002/slct.201900197,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsaem.8b00213,relevant,113_Electrocatalytic Efficienc,test
10.1039/c9ta09920d,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2024.09.119,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2017.04.116,relevant,113_Electrocatalytic Efficienc,test
10.1557/s43578-021-00479-w,relevant,113_Electrocatalytic Efficienc,test
10.3390/catal14110757,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsaem.2c01483,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2024.12.388,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.apcatb.2020.119609,relevant,113_Electrocatalytic Efficienc,test
10.1039/d0se01679a,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2021.11.217,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.electacta.2019.135431,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.cattod.2022.05.023,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsanm.1c00134,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jece.2024.113657,relevant,113_Electrocatalytic Efficienc,test
10.1149/1945-7111/ac76e7,relevant,113_Electrocatalytic Efficienc,test
10.1039/d2se00942k,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jallcom.2020.158047,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsami.9b15194,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jallcom.2021.163103,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.electacta.2019.05.150,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.nanoen.2022.106989,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.apcatb.2020.119284,relevant,113_Electrocatalytic Efficienc,test
10.1039/c8ta03485k,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2020.07.232,relevant,113_Electrocatalytic Efficienc,test
10.1039/c4ta04867a,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jcis.2020.12.098,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.pnsc.2020.12.006,relevant,113_Electrocatalytic Efficienc,test
10.1039/d0nj00727g,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ces.2024.120818,relevant,113_Electrocatalytic Efficienc,test
10.1021/acsami.7b14466,relevant,113_Electrocatalytic Efficienc,test
10.3390/catal13091232,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.jssc.2022.122941,relevant,113_Electrocatalytic Efficienc,test
10.1016/j.ijhydene.2022.01.247,relevant,113_Electrocatalytic Efficienc,test
